0, 0, -2.2301102991334245, -0.009373167394935402, 0.038652492092951206, -0.0288742734372755, 0.30659648186324345, -0.04370426860834101, -0.09086963942478248, -0.03403846205491276, 0.00045205187039748247, 0.0005233952762721513, 0.00007882388684832794, 0.0003655325371460708, 0.5716138482006348, 0.1897398205041504, -0.012515878373210568, 1.0947514555420494, -0.34996562656486796, 0.23150286782683654, -0.21512053957743774, -0.10137817457262963, -0.009897947487920656, -0.092572493206432, 0.7855655824510392, -1.715608743765027, 0.07783035180349206, 0.13774848398314332, -0.5348286923530873, -0.10018345568573353, 0.36270650398262, 0.13804761734856774, 0, 0, 0, 0, 0.0042897008665757205, -0.009373167394935407, 0, 0, -0.010262337749609503, 0.0014628607700675027, 0, 0, 0.00001740720137563401, 0.000020154428218854, 0, 0, 0.09776233280783914, -0.227185430374899, 0.0982241566657622, -0.012496371112821513, 0.036572329760527995, 0.043077929632670535, -0.004068348417646175, 0.01415745665981631, -0.005446011154201524, 0.0016014276983385726, -0.001253998321043379, -0.001097613361767622, 0.00007824040091960417, -0.0005306126647842393, 0.003668009191856397, 0.07024170308648105, -0.014237510075211145, -0.22922956232360667, 0.0020263686354546674, 0.009425629835205203, -0.014480527703056021, 0.0016609471552258392, 0.012102127366227919, -0.0015521355266294094, -0.0005310676941422048, 0.0004357206279274929, -0.665, 0., 0, 0, 0, 0, 0, 0, 0.3112450127511586, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.102471764683454, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.009373167394935402, -2.238689700866576, -0.0288742734372755, -0.038652492092951206, -0.04370426860834101, -0.30659648186324345, -0.03403846205491276, 0.09086963942478248, 0.0005233952762721513, -0.00045205187039748247, 0.0003655325371460708, -0.00007882388684832794, 0.1897398205041504, -0.5716138482006348, 1.0947514555420494, 0.012515878373210568, 0.23150286782683654, 0.34996562656486796, -0.10137817457262963, 0.21512053957743774, -0.092572493206432, 0.009897947487920656, -1.715608743765027, -0.7855655824510392, 0.13774848398314332, -0.07783035180349206, -0.10018345568573353, 0.5348286923530873, 0.13804761734856774, -0.36270650398262, 0, 0, 0, 0, -0.009373167394935407, -0.0042897008665757205, 0, 0, 0.0014628607700675027, 0.010262337749609503, 0, 0, 0.000020154428218854, -0.00001740720137563401, 0, 0, -0.227185430374899, -0.09776233280783914, -0.012496371112821513, -0.0982241566657622, 0.043077929632670535, -0.036572329760527995, 0.01415745665981631, 0.004068348417646175, 0.0016014276983385726, 0.005446011154201524, -0.001097613361767622, 0.001253998321043379, -0.0005306126647842393, -0.00007824040091960417, 0.07024170308648105, -0.003668009191856397, -0.22922956232360667, 0.014237510075211145, 0.009425629835205203, -0.0020263686354546674, 0.0016609471552258392, 0.014480527703056021, -0.0015521355266294094, -0.012102127366227919, 0.0004357206279274929, 0.0005310676941422048, 0, 0.665, 0, 0, 0, 0, 0, 0, 0, -0.3112450127511586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.102471764683454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.9286996036180971, -1.9995594521661775, 0, 0, 0.008579401733151422, -0.018746334789870853, 0.019326246046475613, -0.014437136718637762, 0.07927191930324644, -0.006393394254814843, -0.022717409856195612, -0.008509615513728192, 0.0035907774620751957, -0.00032637887883168955, 1.1851615340833637, 0.10004962785426258, 0.2543800760347061, 0.33625936149526864, -0.050762798880511356, 0.2762395342766291, -0.08208434117934829, 0.029224731297552875, -0.02866606093010034, -0.01937635368715975, 0.48041212392660176, 1.1828199310654448, 0.47101927726432347, -1.0844594999115138, -0.005676508638685996, 0.16100861249410534, -0.06730617377803717, -0.02837748785054035, 0, 0, 0, 0, 0, 0, 0.0014299002888585747, -0.0031243891316451366, 0, 0, -0.0020524675499219032, 0.0002925721540135007, 0, 0, 2.486743053661986e-6, 2.8792040312648204e-6, -0.18316417411839864, -0.2916898666930882, 0.039104933123135656, -0.0908741721499596, 0.019644831333152445, -0.0024992742225643026, 0.004876310634737066, 0.005743723951022739, -0.00040683484176461755, 0.0014157456659816313, -0.0004356808923361219, 0.00012811421586708576, -0.0000835998880695586, -0.00007317422411784146, -0.3514884349833841, -0.1983859690498638, 0.0022008055151138384, 0.04214502185188863, -0.0042712530225633445, -0.068768868697082, 0.0004052737270909336, 0.0018851259670410406, -0.002172079155458403, 0.00024914207328387587, 0.0014522552839473502, -0.0001862562631955291, -1.365734711203084, 0.7461042731963349, -0.20278518518518518, 0., 0, 0, 0.20035530894191664, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0859259259259259, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.5073509057735077, 3.660169026024265, 0, 0, -0.018746334789870853, -0.008579401733151422, -0.014437136718637762, -0.019326246046475613, -0.0168913417371425, -0.08407638427381126, -0.008509615513728192, 0.022717409856195612, 0.0006566635586536728, 0.003305513505662399, -0.8800283242345138, -0.5697299090455443, 0.030922143071404378, -0.38577265132844185, 0.26784197288881306, -0.01524383439888085, 0.048523643772989275, 0.06569993744663175, -0.014619448249461469, 0.03003302599842946, 0.5162430750579023, 0.7005890176175688, -0.9428522264891681, -0.4784139837951059, -0.07005478632809016, 0.020027918794498837, -0.022043464601282453, 0.06594445405501162, 0, 0, 0, 0, 0, 0, -0.0031243891316451366, -0.0014299002888585747, 0, 0, 0.0002925721540135007, 0.0020524675499219032, 0, 0, 2.8792040312648204e-6, -2.486743053661986e-6, -0.2916898666930882, 0.18316417411839864, -0.0908741721499596, -0.039104933123135656, -0.0024992742225643026, -0.019644831333152445, 0.005743723951022739, -0.004876310634737066, 0.0014157456659816313, 0.00040683484176461755, 0.00012811421586708576, 0.0004356808923361219, -0.00007317422411784146, 0.0000835998880695586, -0.1983859690498638, 0.3514884349833841, 0.04214502185188863, -0.0022008055151138384, -0.068768868697082, 0.0042712530225633445, 0.0018851259670410406, -0.0004052737270909336, 0.00024914207328387587, 0.002172079155458403, -0.0001862562631955291, -0.0014522552839473502, 0.7461042731963349, 1.365734711203084, 0, -0.20278518518518523, 0, 0, 0, -0.20035530894191664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.08592592592592592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4522, 0., 0, 0, 0, 0, -0.002916996589271506, 0.0063737538285560695, 0, 0, 0.006978389669734526, -0.0009947453236459237, 0, 0, -0.0664783863093306, 0.1544860926549313, -0.06679242653271829, 0.008497532356718629, -0.02486918423715903, -0.02929299215021596, 0.002766476923999398, -0.009627070528675091, 0.0037032875848570343, -0.0010889708348702292, -0.002494246250462349, -0.0477643580988071, 0.009681506851143577, 0.1558761023800525, -0.0013779306721091737, -0.006409428287939538, 0.009846758838078092, -0.0011294440655535704, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.12298504907113518, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1.7822, 0, 0, 0, 0, -0.0251200886184269, -0.011496398322422916, 0, 0, 0.003920466863780885, 0.027503065168953404, 0, 0, -0.6088569534047293, -0.2620030519250089, -0.03349027458236165, -0.2632407398642427, 0.11544885141555702, -0.09801384375821501, 0.03794198384830771, 0.010903173759291748, 0.0042918262315473745, 0.014595309893260085, 0.18824776427176917, -0.009830264634175143, -0.6143352270272658, 0.03815652700156587, 0.025260687958349945, -0.005430667943018508, 0.004451338376005249, 0.038807814244190136, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2887111111111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -2.731469422406168, -1.4922085463926698, -0.00720669745584721, 0.015746921223491483, 0, 0, 0.03448145483868789, -0.00491521218742675, 1.5334212226318462e-17, -1.752036114806452e-17, -0.00008773229493307675, -0.0001015783182230434, -0.20627072899810062, 0.02624237933692517, -0.15360378499421756, -0.1809273044572162, 0.025630595031170884, -0.08919197695684272, 0.0457464936952928, -0.013451992666044006, 0.01316698237095548, 0.01152494029856003, 0.019932514105295604, 0.3209213872530493, -0.005673832179273069, -0.02639176353857457, 0.060818216352835304, -0.006975978051948524, -0.06777191325087635, 0.008691958949124693, 0, 0, -1.33, 0., 0, 0, 0, 0, 0, 0, 6.921546669147461e-19, -2.7686186676589843e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21804780882187874, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -1.4922085463926698, 2.731469422406168, -0.015746921223491483, -0.00720669745584721, 0, 0, 0.004915212187426869, 0.034481454838687975, -1.752036114806452e-17, -1.5334212226318462e-17, 0.00010157831822300481, -0.00008773229493331406, -0.02624237933692517, -0.20627072899810062, 0.1809273044572162, -0.15360378499421756, 0.08919197695684272, 0.025630595031170884, 0.013451992666044006, 0.0457464936952928, -0.01152494029856003, 0.01316698237095548, -0.3209213872530493, 0.019932514105295604, 0.02639176353857457, -0.005673832179273069, 0.006975978051948524, 0.060818216352835304, -0.008691958949124693, -0.06777191325087635, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, -2.7686186676589843e-18, -6.921546669147461e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.21804780882187874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -1.3324022324852824, 0.005248973741163827, 5.462938844812336, 2.9844170927853395, 0.03448145483868793, -0.004915212187426809, 0, 0, -0.00014622049155539336, -0.00016929719703828895, -1.6872760754971616e-17, 1.2035811448922404e-17, -0.12800315416184793, -0.1507727537143468, 0.042717658385284824, -0.14865329492807122, 0.11436623423823197, -0.03362998166511001, 0.04388994123651826, 0.038416467661866766, -0.004107621048279217, 0.027857164901172567, -0.003152128988485038, -0.014662090854763646, 0.06757579594759476, -0.00775108672438725, -0.11295318875146057, 0.014486598248541155, 0.008261053019989854, -0.006777876434427664, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, -5.767955557622884e-19, 1.1535911115245768e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22169287933195872, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0013647106618192343, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.005248973741163827, 1.3275977675147177, 2.9844170927853395, -5.462938844812336, 0.004915212187426809, 0.03448145483868793, 0, 0, 0.00016929719703845803, -0.000146220491555258, 1.2035811448922404e-17, 1.6872760754971616e-17, 0.1507727537143468, -0.12800315416184793, 0.14865329492807122, 0.042717658385284824, 0.03362998166511001, 0.11436623423823197, -0.038416467661866766, 0.04388994123651826, -0.027857164901172567, -0.004107621048279217, 0.014662090854763646, -0.003152128988485038, 0.00775108672438725, 0.06757579594759476, -0.014486598248541155, -0.11295318875146057, 0.006777876434427664, 0.008261053019989854, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 1.1535911115245768e-18, 5.767955557622884e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22169287933195872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0013647106618192345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 2.677240727419344, -0.0024576060937134044, -8.194408267218504, -4.4766256391780095, -0.00014622049155532568, -0.00016929719703837347, 0, 0, -0.0001461875886429703, 0.000494189337134747, 0.02669853649080301, -0.09290830933004451, 0.14295779279778995, -0.04203747708138751, 0.08229363981847172, 0.07203087686600017, -0.010269052620698046, 0.06964291225293141, -0.032477689832481844, 0.014712914087423423, 0.02815658164483115, -0.003229619468494687, -0.09412765729288382, 0.012072165207117628, 0.010326316274987321, -0.008472345543034582, 0.004897909064994648, 0.029187353446958688, 0, 0, 0, 0, 0, 0, -1.33, 0., 0, 0, 0, 0, 0, 0, 9.8879238130678e-19, -1.97758476261356e-18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22277192289718603, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0009843485924238885, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0024576060937134044, -2.642759272580656, -4.4766256391780095, 8.194408267218504, 0.00016929719703837347, -0.00014622049155532568, 0, 0, -0.0004941893371343508, -0.00014618758864296203, 0.09290830933004451, 0.02669853649080301, 0.04203747708138751, 0.14295779279778995, -0.07203087686600017, 0.08229363981847172, -0.06964291225293141, -0.010269052620698046, -0.014712914087423423, -0.032477689832481844, 0.003229619468494687, 0.02815658164483115, -0.012072165207117628, -0.09412765729288382, 0.008472345543034582, 0.010326316274987321, -0.029187353446958688, 0.004897909064994648, 0, 0, 0, 0, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, -1.97758476261356e-18, -9.8879238130678e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22277192289718603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0009843485924238885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.0034481454838687932, -0.000491521218742681, 0, 0, -3.990087732294933, -0.00010157831822302409, 10.925877689624672, 5.968834185570679, -0.00014618758864297482, 0.0004941893371345546, 0, 0, 0.07147889639889497, -0.021018738540693752, 0.08229363981847172, 0.07203087686600017, -0.015403578931047058, 0.10446436837939709, -0.0649553796649637, 0.029425828174846836, -0.03611180010640752, -0.0234132121954189, -0.031375885764294606, 0.004024055069039209, 0.006884210849991547, -0.0056482303620230545, 0.004897909064994649, 0.02918735344695868, -0.0070836443055764834, -0.034162503963694406, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22281250090822866, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0006100886240902959, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.000491521218742681, 0.0034481454838687932, 0, 0, 0.00010157831822302409, 3.9899122677050674, 5.968834185570679, -10.925877689624672, -0.0004941893371345433, -0.00014618758864295742, 0, 0, 0.021018738540693752, 0.07147889639889497, -0.07203087686600017, 0.08229363981847172, -0.10446436837939709, -0.015403578931047058, -0.029425828174846836, -0.0649553796649637, 0.0234132121954189, -0.03611180010640752, -0.004024055069039209, -0.031375885764294606, 0.0056482303620230545, 0.006884210849991547, -0.02918735344695868, 0.004897909064994649, 0.034162503963694406, -0.0070836443055764834, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22281250090822866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000610088624090296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, -0.00002924409831106514, -0.00003385943940767469, 0, 0, 5.319902541607574, 0.0003294595580896993, -13.657347112030838, -7.4610427319633486, 0.0004232081041412959, -0.000123156178549336, 0.034289016591029876, 0.030012865360833405, -0.012836315775872546, 0.08705364031616424, -0.08119422458120461, 0.03678228521855854, -0.06018633351067919, -0.03902202032569817, 0.00021253243245774133, -0.04650077820736745, 0.0019122807916643187, -0.0015689528783397377, 0.0027210605916636937, 0.01621519635942149, -0.0059030369213137375, -0.02846875330307867, 0.0058930700863807015, 0.0037194305069209355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3299999999999998, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22252620112645538, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00033476638475886514, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00003385943940767469, -0.00002924409831106514, 0, 0, -0.0003294595580896993, -5.320097458392431, -7.4610427319633486, 13.657347112030838, 0.00012315617854928852, 0.00042320810414124847, -0.030012865360833405, 0.034289016591029876, -0.08705364031616424, -0.012836315775872546, -0.03678228521855854, -0.08119422458120461, 0.03902202032569817, -0.06018633351067919, 0.04650077820736745, 0.00021253243245774133, 0.0015689528783397377, 0.0019122807916643187, -0.01621519635942149, 0.0027210605916636937, 0.02846875330307867, -0.0059030369213137375, -0.0037194305069209355, 0.0058930700863807015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3299999999999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.22252620112645538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0003347663847588652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -4.177728330152163e-6, -4.837062772524955e-6, 0, 0, -0.000041767882469418905, 0.00014119695346701395, 0, 0, -6.649697708497039, -0.00008796869896421362, 16.38881653443701, 8.953251278356019, -0.004584398491383051, 0.031090585827201506, -0.05799587470086043, 0.026273060870398955, -0.06448535733287054, -0.04180930749181946, 0.00030361776065391865, -0.06642968315338206, 0.04077038262227949, -0.025925207934160015, 0.0006478715694437367, 0.0038607610379574973, -0.0028109699625303505, -0.013556549191942222, 0.004209335775986217, 0.002656736076372097, -0.012159187516086922, 0.002757461605169831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2222156128446106, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00016479456041229595, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4.837062772524955e-6, -4.177728330152163e-6, 0, 0, -0.00014119695346701395, -0.000041767882469418905, 0, 0, 0.00008796869896337536, 6.650302291502955, 8.953251278356019, -16.38881653443701, -0.031090585827201506, -0.004584398491383051, -0.026273060870398955, -0.05799587470086043, 0.04180930749181946, -0.06448535733287054, 0.06642968315338206, 0.00030361776065391865, 0.025925207934160015, 0.04077038262227949, -0.0038607610379574973, 0.0006478715694437367, 0.013556549191942222, -0.0028109699625303505, -0.002656736076372097, 0.004209335775986217, -0.002757461605169831, -0.012159187516086922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.2222156128446106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00016479456041229595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
